/home/mayi/anaconda3/envs/zzy_DIR/lib/python3.9/site-packages/torch_geometric/deprecation.py:26: UserWarning: 'data.DataLoader' is deprecated, use 'loader.DataLoader' instead
  warnings.warn(out)
2024-11-28 18:48:41,902 - /home/mayi/data/zzy/DIR-GNN/utils/helper.py[line:49] - INFO: +----------------+---------------------------------+
| Parameter      | Value                           |
+----------------+---------------------------------+
| cuda           | 1                               |
+----------------+---------------------------------+
| datadir        | data/                           |
+----------------+---------------------------------+
| epoch          | 100                             |
+----------------+---------------------------------+
| reg            | True                            |
+----------------+---------------------------------+
| seed           | [1, 2, 3, 4, 5, 6, 7, 8, 9, 10] |
+----------------+---------------------------------+
| channels       | 32                              |
+----------------+---------------------------------+
| commit         |                                 |
+----------------+---------------------------------+
| type           | none                            |
+----------------+---------------------------------+
| input_channels | 768                             |
+----------------+---------------------------------+
| pretrain       | 0                               |
+----------------+---------------------------------+
| alpha          | 10                              |
+----------------+---------------------------------+
| r              | 0.500                           |
+----------------+---------------------------------+
| batch_size     | 128                             |
+----------------+---------------------------------+
| net_lr         | 0.001                           |
+----------------+---------------------------------+
| dataset        | politifact                      |
+----------------+---------------------------------+
| feature        | bert                            |
+----------------+---------------------------------+
2024-11-28 18:48:41,902 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:172] - INFO: Seed:  1
2024-11-28 18:48:42,024 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:239] - INFO: # Train: 62  #Test: 221.0 #Val: 31
/home/mayi/anaconda3/envs/zzy_DIR/lib/python3.9/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 due to no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/home/mayi/anaconda3/envs/zzy_DIR/lib/python3.9/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 due to no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/home/mayi/anaconda3/envs/zzy_DIR/lib/python3.9/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 due to no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
2024-11-28 18:48:42,261 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [  0/100]Train_ACC:0.581 Test_ACC:0.419  Val_ACC:0.489  Train_Pre:0.000 Test_Pre:0.000  Val_Pre:0.000  Train_Recall:0.000 Test_Recall:0.000  Val_Recall:0.000  Train_F1:0.000 Test_F1:0.000  Val_F1:0.000  
2024-11-28 18:48:42,340 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [  1/100]Train_ACC:0.452 Test_ACC:0.677  Val_ACC:0.561  Train_Pre:0.423 Test_Pre:0.654  Val_Pre:0.542  Train_Recall:0.846 Test_Recall:0.944  Val_Recall:0.912  Train_F1:0.564 Test_F1:0.773  Val_F1:0.680  
2024-11-28 18:48:42,417 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [  2/100]Train_ACC:0.645 Test_ACC:0.677  Val_ACC:0.633  Train_Pre:0.625 Test_Pre:0.833  Val_Pre:0.667  Train_Recall:0.385 Test_Recall:0.556  Val_Recall:0.566  Train_F1:0.476 Test_F1:0.667  Val_F1:0.612  
/home/mayi/anaconda3/envs/zzy_DIR/lib/python3.9/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 due to no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/home/mayi/anaconda3/envs/zzy_DIR/lib/python3.9/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 due to no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/home/mayi/anaconda3/envs/zzy_DIR/lib/python3.9/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 due to no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
2024-11-28 18:48:42,495 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [  3/100]Train_ACC:0.581 Test_ACC:0.419  Val_ACC:0.489  Train_Pre:0.000 Test_Pre:0.000  Val_Pre:0.000  Train_Recall:0.000 Test_Recall:0.000  Val_Recall:0.000  Train_F1:0.000 Test_F1:0.000  Val_F1:0.000  
/home/mayi/anaconda3/envs/zzy_DIR/lib/python3.9/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 due to no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/home/mayi/anaconda3/envs/zzy_DIR/lib/python3.9/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 due to no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/home/mayi/anaconda3/envs/zzy_DIR/lib/python3.9/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 due to no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
2024-11-28 18:48:42,573 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [  4/100]Train_ACC:0.581 Test_ACC:0.419  Val_ACC:0.489  Train_Pre:0.000 Test_Pre:0.000  Val_Pre:0.000  Train_Recall:0.000 Test_Recall:0.000  Val_Recall:0.000  Train_F1:0.000 Test_F1:0.000  Val_F1:0.000  
/home/mayi/anaconda3/envs/zzy_DIR/lib/python3.9/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 due to no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
2024-11-28 18:48:42,652 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [  5/100]Train_ACC:0.613 Test_ACC:0.419  Val_ACC:0.498  Train_Pre:1.000 Test_Pre:0.000  Val_Pre:1.000  Train_Recall:0.077 Test_Recall:0.000  Val_Recall:0.018  Train_F1:0.143 Test_F1:0.000  Val_F1:0.035  
2024-11-28 18:48:42,730 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [  6/100]Train_ACC:0.677 Test_ACC:0.613  Val_ACC:0.679  Train_Pre:0.750 Test_Pre:0.800  Val_Pre:0.792  Train_Recall:0.346 Test_Recall:0.444  Val_Recall:0.504  Train_F1:0.474 Test_F1:0.571  Val_F1:0.616  
2024-11-28 18:48:42,807 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [  7/100]Train_ACC:0.677 Test_ACC:0.613  Val_ACC:0.647  Train_Pre:0.636 Test_Pre:0.688  Val_Pre:0.655  Train_Recall:0.538 Test_Recall:0.611  Val_Recall:0.655  Train_F1:0.583 Test_F1:0.647  Val_F1:0.655  
2024-11-28 18:48:42,886 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [  8/100]Train_ACC:0.774 Test_ACC:0.613  Val_ACC:0.674  Train_Pre:0.833 Test_Pre:0.688  Val_Pre:0.725  Train_Recall:0.577 Test_Recall:0.611  Val_Recall:0.584  Train_F1:0.682 Test_F1:0.647  Val_F1:0.647  
2024-11-28 18:48:43,039 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [  9/100]Train_ACC:0.694 Test_ACC:0.419  Val_ACC:0.597  Train_Pre:1.000 Test_Pre:0.500  Val_Pre:0.962  Train_Recall:0.269 Test_Recall:0.056  Val_Recall:0.221  Train_F1:0.424 Test_F1:0.100  Val_F1:0.360  
/home/mayi/anaconda3/envs/zzy_DIR/lib/python3.9/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 due to no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
2024-11-28 18:48:43,120 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 10/100]Train_ACC:0.645 Test_ACC:0.419  Val_ACC:0.520  Train_Pre:1.000 Test_Pre:0.000  Val_Pre:1.000  Train_Recall:0.154 Test_Recall:0.000  Val_Recall:0.062  Train_F1:0.267 Test_F1:0.000  Val_F1:0.117  
2024-11-28 18:49:43,677 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 86/100]Train_ACC:1.000 Test_ACC:0.806  Val_ACC:0.787  Train_Pre:1.000 Test_Pre:0.929  Val_Pre:0.859  Train_Recall:1.000 Test_Recall:0.722  Val_Recall:0.699  Train_F1:1.000 Test_F1:0.812  Val_F1:0.771  
2024-11-28 18:49:43,754 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 87/100]Train_ACC:1.000 Test_ACC:0.806  Val_ACC:0.787  Train_Pre:1.000 Test_Pre:0.929  Val_Pre:0.851  Train_Recall:1.000 Test_Recall:0.722  Val_Recall:0.708  Train_F1:1.000 Test_F1:0.812  Val_F1:0.773  
2024-11-28 18:49:43,832 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 88/100]Train_ACC:1.000 Test_ACC:0.839  Val_ACC:0.783  Train_Pre:1.000 Test_Pre:0.933  Val_Pre:0.842  Train_Recall:1.000 Test_Recall:0.778  Val_Recall:0.708  Train_F1:1.000 Test_F1:0.848  Val_F1:0.769  
2024-11-28 18:49:43,910 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 89/100]Train_ACC:1.000 Test_ACC:0.839  Val_ACC:0.783  Train_Pre:1.000 Test_Pre:0.933  Val_Pre:0.842  Train_Recall:1.000 Test_Recall:0.778  Val_Recall:0.708  Train_F1:1.000 Test_F1:0.848  Val_F1:0.769  
2024-11-28 18:49:43,988 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 90/100]Train_ACC:1.000 Test_ACC:0.839  Val_ACC:0.783  Train_Pre:1.000 Test_Pre:0.933  Val_Pre:0.842  Train_Recall:1.000 Test_Recall:0.778  Val_Recall:0.708  Train_F1:1.000 Test_F1:0.848  Val_F1:0.769  
2024-11-28 18:49:44,067 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 91/100]Train_ACC:1.000 Test_ACC:0.839  Val_ACC:0.783  Train_Pre:1.000 Test_Pre:0.933  Val_Pre:0.842  Train_Recall:1.000 Test_Recall:0.778  Val_Recall:0.708  Train_F1:1.000 Test_F1:0.848  Val_F1:0.769  
2024-11-28 18:49:44,144 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 92/100]Train_ACC:1.000 Test_ACC:0.839  Val_ACC:0.787  Train_Pre:1.000 Test_Pre:0.933  Val_Pre:0.851  Train_Recall:1.000 Test_Recall:0.778  Val_Recall:0.708  Train_F1:1.000 Test_F1:0.848  Val_F1:0.773  
2024-11-28 18:49:44,223 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 93/100]Train_ACC:1.000 Test_ACC:0.806  Val_ACC:0.787  Train_Pre:1.000 Test_Pre:0.929  Val_Pre:0.851  Train_Recall:1.000 Test_Recall:0.722  Val_Recall:0.708  Train_F1:1.000 Test_F1:0.812  Val_F1:0.773  
2024-11-28 18:49:44,301 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 94/100]Train_ACC:1.000 Test_ACC:0.806  Val_ACC:0.787  Train_Pre:1.000 Test_Pre:0.929  Val_Pre:0.851  Train_Recall:1.000 Test_Recall:0.722  Val_Recall:0.708  Train_F1:1.000 Test_F1:0.812  Val_F1:0.773  
2024-11-28 18:49:44,380 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 95/100]Train_ACC:1.000 Test_ACC:0.806  Val_ACC:0.796  Train_Pre:1.000 Test_Pre:0.929  Val_Pre:0.847  Train_Recall:1.000 Test_Recall:0.722  Val_Recall:0.735  Train_F1:1.000 Test_F1:0.812  Val_F1:0.787  
2024-11-28 18:49:44,459 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 96/100]Train_ACC:1.000 Test_ACC:0.903  Val_ACC:0.787  Train_Pre:1.000 Test_Pre:0.941  Val_Pre:0.830  Train_Recall:1.000 Test_Recall:0.889  Val_Recall:0.735  Train_F1:1.000 Test_F1:0.914  Val_F1:0.779  
2024-11-28 18:49:44,540 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 97/100]Train_ACC:1.000 Test_ACC:0.871  Val_ACC:0.787  Train_Pre:1.000 Test_Pre:0.938  Val_Pre:0.824  Train_Recall:1.000 Test_Recall:0.833  Val_Recall:0.743  Train_F1:1.000 Test_F1:0.882  Val_F1:0.781  
2024-11-28 18:49:44,620 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 98/100]Train_ACC:1.000 Test_ACC:0.871  Val_ACC:0.787  Train_Pre:1.000 Test_Pre:0.938  Val_Pre:0.824  Train_Recall:1.000 Test_Recall:0.833  Val_Recall:0.743  Train_F1:1.000 Test_F1:0.882  Val_F1:0.781  
2024-11-28 18:49:44,701 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 99/100]Train_ACC:1.000 Test_ACC:0.871  Val_ACC:0.792  Train_Pre:1.000 Test_Pre:0.938  Val_Pre:0.832  Train_Recall:1.000 Test_Recall:0.833  Val_Recall:0.743  Train_F1:1.000 Test_F1:0.882  Val_F1:0.785  
2024-11-28 18:49:44,701 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:317] - INFO: ====================================================================================================
2024-11-28 18:49:44,701 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:172] - INFO: Seed:  9
2024-11-28 18:49:44,703 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:239] - INFO: # Train: 62  #Test: 221.0 #Val: 31
2024-11-28 18:49:44,781 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [  0/100]Train_ACC:0.452 Test_ACC:0.613  Val_ACC:0.561  Train_Pre:0.429 Test_Pre:0.615  Val_Pre:0.541  Train_Recall:0.923 Test_Recall:0.889  Val_Recall:0.938  Train_F1:0.585 Test_F1:0.727  Val_F1:0.686  
/home/mayi/anaconda3/envs/zzy_DIR/lib/python3.9/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 due to no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/home/mayi/anaconda3/envs/zzy_DIR/lib/python3.9/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 due to no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/home/mayi/anaconda3/envs/zzy_DIR/lib/python3.9/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 due to no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
2024-11-28 18:49:44,860 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [  1/100]Train_ACC:0.581 Test_ACC:0.419  Val_ACC:0.489  Train_Pre:0.000 Test_Pre:0.000  Val_Pre:0.000  Train_Recall:0.000 Test_Recall:0.000  Val_Recall:0.000  Train_F1:0.000 Test_F1:0.000  Val_F1:0.000  
/home/mayi/anaconda3/envs/zzy_DIR/lib/python3.9/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 due to no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
2024-11-28 18:49:44,939 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [  2/100]Train_ACC:0.565 Test_ACC:0.419  Val_ACC:0.511  Train_Pre:0.000 Test_Pre:0.000  Val_Pre:0.727  Train_Recall:0.000 Test_Recall:0.000  Val_Recall:0.071  Train_F1:0.000 Test_F1:0.000  Val_F1:0.129  
/home/mayi/anaconda3/envs/zzy_DIR/lib/python3.9/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 due to no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/home/mayi/anaconda3/envs/zzy_DIR/lib/python3.9/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 due to no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/home/mayi/anaconda3/envs/zzy_DIR/lib/python3.9/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 due to no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
2024-11-28 18:49:45,018 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [  3/100]Train_ACC:0.581 Test_ACC:0.419  Val_ACC:0.489  Train_Pre:0.000 Test_Pre:0.000  Val_Pre:0.000  Train_Recall:0.000 Test_Recall:0.000  Val_Recall:0.000  Train_F1:0.000 Test_F1:0.000  Val_F1:0.000  
/home/mayi/anaconda3/envs/zzy_DIR/lib/python3.9/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 due to no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/home/mayi/anaconda3/envs/zzy_DIR/lib/python3.9/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 due to no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/home/mayi/anaconda3/envs/zzy_DIR/lib/python3.9/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 due to no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
2024-11-28 18:49:45,097 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [  4/100]Train_ACC:0.581 Test_ACC:0.419  Val_ACC:0.489  Train_Pre:0.000 Test_Pre:0.000  Val_Pre:0.000  Train_Recall:0.000 Test_Recall:0.000  Val_Recall:0.000  Train_F1:0.000 Test_F1:0.000  Val_F1:0.000  
/home/mayi/anaconda3/envs/zzy_DIR/lib/python3.9/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 due to no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/home/mayi/anaconda3/envs/zzy_DIR/lib/python3.9/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 due to no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/home/mayi/anaconda3/envs/zzy_DIR/lib/python3.9/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 due to no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
2024-11-28 18:49:45,178 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [  5/100]Train_ACC:0.581 Test_ACC:0.419  Val_ACC:0.489  Train_Pre:0.000 Test_Pre:0.000  Val_Pre:0.000  Train_Recall:0.000 Test_Recall:0.000  Val_Recall:0.000  Train_F1:0.000 Test_F1:0.000  Val_F1:0.000  
/home/mayi/anaconda3/envs/zzy_DIR/lib/python3.9/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 due to no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/home/mayi/anaconda3/envs/zzy_DIR/lib/python3.9/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 due to no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/home/mayi/anaconda3/envs/zzy_DIR/lib/python3.9/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 due to no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
2024-11-28 18:49:45,258 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [  6/100]Train_ACC:0.581 Test_ACC:0.419  Val_ACC:0.489  Train_Pre:0.000 Test_Pre:0.000  Val_Pre:0.000  Train_Recall:0.000 Test_Recall:0.000  Val_Recall:0.000  Train_F1:0.000 Test_F1:0.000  Val_F1:0.000  
/home/mayi/anaconda3/envs/zzy_DIR/lib/python3.9/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 due to no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/home/mayi/anaconda3/envs/zzy_DIR/lib/python3.9/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 due to no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/home/mayi/anaconda3/envs/zzy_DIR/lib/python3.9/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 due to no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
2024-11-28 18:49:45,338 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [  7/100]Train_ACC:0.581 Test_ACC:0.419  Val_ACC:0.489  Train_Pre:0.000 Test_Pre:0.000  Val_Pre:0.000  Train_Recall:0.000 Test_Recall:0.000  Val_Recall:0.000  Train_F1:0.000 Test_F1:0.000  Val_F1:0.000  
2024-11-28 18:49:45,416 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [  8/100]Train_ACC:0.613 Test_ACC:0.484  Val_ACC:0.502  Train_Pre:1.000 Test_Pre:1.000  Val_Pre:1.000  Train_Recall:0.077 Test_Recall:0.111  Val_Recall:0.027  Train_F1:0.143 Test_F1:0.200  Val_F1:0.052  
2024-11-28 18:49:45,495 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [  9/100]Train_ACC:0.597 Test_ACC:0.452  Val_ACC:0.502  Train_Pre:1.000 Test_Pre:1.000  Val_Pre:1.000  Train_Recall:0.038 Test_Recall:0.056  Val_Recall:0.027  Train_F1:0.074 Test_F1:0.105  Val_F1:0.052  
2024-11-28 18:49:45,573 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 10/100]Train_ACC:0.597 Test_ACC:0.452  Val_ACC:0.493  Train_Pre:1.000 Test_Pre:1.000  Val_Pre:1.000  Train_Recall:0.038 Test_Recall:0.056  Val_Recall:0.009  Train_F1:0.074 Test_F1:0.105  Val_F1:0.018  
2024-11-28 18:49:45,652 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 11/100]Train_ACC:0.629 Test_ACC:0.452  Val_ACC:0.548  Train_Pre:1.000 Test_Pre:1.000  Val_Pre:1.000  Train_Recall:0.115 Test_Recall:0.056  Val_Recall:0.115  Train_F1:0.207 Test_F1:0.105  Val_F1:0.206  
2024-11-28 18:49:45,730 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 12/100]Train_ACC:0.710 Test_ACC:0.548  Val_ACC:0.629  Train_Pre:0.900 Test_Pre:1.000  Val_Pre:0.943  Train_Recall:0.346 Test_Recall:0.222  Val_Recall:0.292  Train_F1:0.500 Test_F1:0.364  Val_F1:0.446  
2024-11-28 18:49:45,808 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 13/100]Train_ACC:0.742 Test_ACC:0.548  Val_ACC:0.633  Train_Pre:0.917 Test_Pre:1.000  Val_Pre:0.944  Train_Recall:0.423 Test_Recall:0.222  Val_Recall:0.301  Train_F1:0.579 Test_F1:0.364  Val_F1:0.456  
2024-11-28 18:49:45,885 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 14/100]Train_ACC:0.661 Test_ACC:0.516  Val_ACC:0.588  Train_Pre:0.857 Test_Pre:1.000  Val_Pre:1.000  Train_Recall:0.231 Test_Recall:0.167  Val_Recall:0.195  Train_F1:0.364 Test_F1:0.286  Val_F1:0.326  
2024-11-28 18:49:45,966 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 15/100]Train_ACC:0.790 Test_ACC:0.548  Val_ACC:0.611  Train_Pre:0.933 Test_Pre:1.000  Val_Pre:0.966  Train_Recall:0.538 Test_Recall:0.222  Val_Recall:0.248  Train_F1:0.683 Test_F1:0.364  Val_F1:0.394  
2024-11-28 18:49:46,046 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 16/100]Train_ACC:0.887 Test_ACC:0.774  Val_ACC:0.760  Train_Pre:0.952 Test_Pre:0.867  Val_Pre:0.895  Train_Recall:0.769 Test_Recall:0.722  Val_Recall:0.602  Train_F1:0.851 Test_F1:0.788  Val_F1:0.720  
2024-11-28 18:49:46,126 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 17/100]Train_ACC:0.919 Test_ACC:0.774  Val_ACC:0.783  Train_Pre:0.957 Test_Pre:0.867  Val_Pre:0.882  Train_Recall:0.846 Test_Recall:0.722  Val_Recall:0.664  Train_F1:0.898 Test_F1:0.788  Val_F1:0.758  
